test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060815,,Louisiana Health DES:American W ID:5615521822 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060821,,Louisiana Health DES:American W ID:5615521982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060823,,Louisiana Health DES:American W ID:5615521572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060827,,Louisiana Health DES:American W ID:5615521192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060829,,Louisiana Health DES:American W ID:5615521952 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060831,,Louisiana Health DES:American W ID:5615522212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060833,,Louisiana Health DES:American W ID:5615521642 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060838,,Louisiana Health DES:American W ID:5615521812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060845,,Louisiana Health DES:American W ID:5615521452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060853,,Louisiana Health DES:American W ID:5615521972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060854,,Louisiana Health DES:American W ID:5615521962 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060856,,Louisiana Health DES:American W ID:5615522122 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060862,,Louisiana Health DES:American W ID:5615521432 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006060870,,Louisiana Health DES:American W ID:5615521842 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906633006061046,,Louisiana Health DES:American W ID:5615521712 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906633006060616,,American Well DES:American W ID:5617170582 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906633006060635,,American Well DES:American W ID:5617170612 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906633006060816,,Louisiana Health DES:American W ID:5615522042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906633006060860,,Louisiana Health DES:American W ID:5615521152 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906633006060898,,American Well Co DES:American W ID:5616771472 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906633006060573,,American Well DES:American W ID:5617171102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906633006060585,,American Well DES:American W ID:5617170482 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906633006060604,,American Well DES:American W ID:5617170312 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906633006060627,,American Well DES:American W ID:5617170672 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906633006060636,,American Well DES:American W ID:5617170792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,56.80,,000000000000,,,,906633006060615,,American Well DES:American W ID:5617170682 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906633006060584,,American Well DES:American W ID:5617170752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906633006060654,,American Well DES:American W ID:5617169872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906633006060923,,American Well Co DES:American W ID:5616772792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906633006060928,,American Well Co DES:American W ID:5616770142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906633006060953,,American Well Co DES:American W ID:5616772122 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906633006060982,,American Well Co DES:American W ID:5616770802 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906632014844257,,Peoples Health A DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1721267232 CCD PMT INFO:TRN*1*C2729895*1721267232*000072126-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906632014888490,,UMR COMPASS ROSE DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1526048633 CCD PMT INFO:TRN*1*CB92323090924054023121230*13919952 76*0000UMR01-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906633006061153,,American Well Co DES:American W ID:5616769492 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906633006061154,,American Well Co DES:American W ID:5616769572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906633006061155,,American Well Co DES:American W ID:5616769152 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906633006061156,,American Well Co DES:American W ID:5616769392 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906633006061157,,American Well Co DES:American W ID:5616769342 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906631026126887,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:6723957101 CCD PMT INFO:TRN*1*24031B1001075138*1362739571*000004 567-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906631026126895,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:6723957101 CCD PMT INFO:TRN*1*24031B1001075137*1362739571*000004 567-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906631026126907,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:6723957101 CCD PMT INFO:TRN*1*24031B1000101668*1362739571*000004 567-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906632009452403,,InstaMed DES:ONLINE CAR ID:021000025444930 INDN:0269000000104147 CO ID:9221883201 CCD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906631026395814,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:6723957101 CCD PMT INFO:TRN*1*24032B1000275124*1362739571*000004 567-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,47.00,,000000000000,,,,906631026490583,,AULTCARE DES:HCCLAIMPMT ID:600000000635334 INDN:ONLINE CARE NETWORK II CO ID:1341488123 CCD PMT INFO:TRN*1*600000000635334 *131 0966785~
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906631026490581,,AULTCARE DES:HCCLAIMPMT ID:600000000634912 INDN:ONLINE CARE NETWORK II CO ID:1341488123 CCD PMT INFO:TRN*1*600000000634912 *131 0966785~
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906633006060623,,American Well DES:American W ID:5617170632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906633006060844,,Louisiana Health DES:American W ID:5615521772 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060590,,American Well DES:American W ID:5617171112 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060592,,American Well DES:American W ID:5617170392 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060809,,Louisiana Health DES:American W ID:5615521802 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060812,,Louisiana Health DES:American W ID:5615521542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060824,,Louisiana Health DES:American W ID:5615521722 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060830,,Louisiana Health DES:American W ID:5615521882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060859,,Louisiana Health DES:American W ID:5615522162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060866,,Louisiana Health DES:American W ID:5615521752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006060972,,American Well Co DES:American W ID:5616771352 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906633006061045,,Louisiana Health DES:American W ID:5615522092 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,39.00,,000000000000,,,,906631016773001,,BCN CLAIMS DES:HCCLAIMPMT ID:ACH060066801626 INDN:ONLINE CARE NETWORK II CO ID:3382359234 CCD PMT INFO:TRN*1*24029B1000221073066801626*13823592 34-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,39.00,,000000000000,,,,906631026126443,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:NC11289245 CCD PMT INFO:TRN*1*24031B1000690526*1391555888*0000UH CEX-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,38.42,,000000000000,,,,906633001294360,,HNB - ECHO DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:1341858386 CCD PMT INFO:TRN*1*1124508079*1341858379-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906633006060837,,Louisiana Health DES:American W ID:5615521402 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906633006060865,,Louisiana Health DES:American W ID:5615521902 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906633006060913,,American Well Co DES:American W ID:5616772022 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060575,,American Well DES:American W ID:5617170402 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060603,,American Well DES:American W ID:5617170872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060614,,American Well DES:American W ID:5617170452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060617,,American Well DES:American W ID:5617170212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060631,,American Well DES:American W ID:5617170992 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060657,,American Well DES:American W ID:5617170502 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060834,,Louisiana Health DES:American W ID:5615522202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060858,,Louisiana Health DES:American W ID:5615522102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060971,,American Well Co DES:American W ID:5616771922 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906633006060994,,American Well Co DES:American W ID:5616773292 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,29.07,,000000000000,,,,906633006060965,,American Well Co DES:American W ID:5616772462 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.90,,000000000000,,,,906633006060580,,American Well DES:American W ID:5617170772 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060567,,American Well DES:American W ID:5617171012 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060569,,American Well DES:American W ID:5617169832 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060571,,American Well DES:American W ID:5617170922 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060583,,American Well DES:American W ID:5617170832 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060594,,American Well DES:American W ID:5617170932 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060596,,American Well DES:American W ID:5617170642 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060632,,American Well DES:American W ID:5617170782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060633,,American Well DES:American W ID:5617170862 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060817,,Louisiana Health DES:American W ID:5615522062 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060828,,Louisiana Health DES:American W ID:5615521362 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060839,,Louisiana Health DES:American W ID:5615522032 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060846,,Louisiana Health DES:American W ID:5615521732 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060847,,Louisiana Health DES:American W ID:5615522182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906633006060948,,American Well Co DES:American W ID:5616772982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,21.80,,000000000000,,,,906633006060602,,American Well DES:American W ID:5617170192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060565,,American Well DES:American W ID:5617170842 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060574,,American Well DES:American W ID:5617170542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060582,,American Well DES:American W ID:5617169652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060588,,American Well DES:American W ID:5617170552 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060591,,American Well DES:American W ID:5617170162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060593,,American Well DES:American W ID:5617170962 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060598,,American Well DES:American W ID:5617170472 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060624,,American Well DES:American W ID:5617170432 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060634,,American Well DES:American W ID:5617170362 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060637,,American Well DES:American W ID:5617170662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060647,,American Well DES:American W ID:5617170492 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060649,,American Well DES:American W ID:5617169772 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060650,,American Well DES:American W ID:5617170912 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060653,,American Well DES:American W ID:5617169582 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060818,,Louisiana Health DES:American W ID:5615521762 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060820,,Louisiana Health DES:American W ID:5615521382 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060835,,Louisiana Health DES:American W ID:5615521662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060836,,Louisiana Health DES:American W ID:5615521862 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060890,,American Well Co DES:American W ID:5616771252 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060905,,American Well Co DES:American W ID:5616770422 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060940,,American Well Co DES:American W ID:5616771782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060978,,American Well Co DES:American W ID:5616772512 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,20.00,,000000000000,,,,906633006060993,,American Well Co DES:American W ID:5616771872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,18.72,,000000000000,,,,906631026126771,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:6723957101 CCD PMT INFO:TRN*1*24031B1000238417*1362739571*000004 567-
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,17.70,,000000000000,,,,906633006060643,,American Well DES:American W ID:5617170562 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060568,,American Well DES:American W ID:5617170692 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060570,,American Well DES:American W ID:5617170762 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060579,,American Well DES:American W ID:5617169632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060601,,American Well DES:American W ID:5617170422 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060611,,American Well DES:American W ID:5617170322 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060626,,American Well DES:American W ID:5617170902 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060628,,American Well DES:American W ID:5617171042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060640,,American Well DES:American W ID:5617171072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060644,,American Well DES:American W ID:5617170132 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060887,,American Well Co DES:American W ID:5616771402 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060888,,American Well Co DES:American W ID:5616773222 INDN:Online Care Network II CO ID:1201681064 PPD
